Id,SalePrice
2732,11.66054861479808
2733,12.0050772976075
2734,11.87838436736282
2735,11.744664670183637
2736,11.880082484328314
2737,11.667054624452362
2738,11.914593613675912
2739,11.981583720211885
2740,11.861035747273743
2741,11.841714071954694
2742,11.985170945480105
2743,11.835469866631943
2744,11.905069589977595
2745,11.840580890792987
2746,11.770834516751648
2747,12.03844817861755
2748,11.779370643584006
2749,11.666715210953225
2750,11.691012207460666
2751,11.668655376138915
2752,12.304731904206664
2753,12.002999984281189
2754,12.10224668347318
2755,11.874225091484892
2756,11.346770334528983
2757,11.300047608730175
2758,11.2909303251365
2759,11.834449774315111
2760,11.699155452665451
2761,11.862113974492804
2762,11.935487132302272
2763,12.209127047550222
2764,12.104011726811253
2765,12.419898361049485
2766,11.703069344617848
2767,11.324974783930152
2768,11.744425371015316
2769,11.764061075640022
2770,11.96692829291582
2771,11.610568388835274
2772,11.538498183845022
2773,11.918501036434211
2774,11.82945832922401
2775,11.71575090006183
2776,11.89657271648002
2777,11.8937680557008
2778,11.642327949311333
2779,11.619880472888493
2780,11.62274527200504
2781,11.460351700008543
2782,11.42033108742143
2783,11.471353572989553
2784,11.571526884697033
2785,11.75305739999541
2786,10.97311597588151
2787,11.727507669019477
2788,11.264922110252446
2789,12.178118322141803
2790,11.345380807520186
2791,11.68083416907988
2792,11.391080319062073
2793,11.925552539075525
2794,11.328990485834336
2795,11.687365364478314
2796,11.487673780516484
2797,12.220828495257422
2798,11.549377481667225
2799,11.655737821727689
2800,11.33229675504461
2801,11.600785849614303
2802,11.776762150372146
2803,12.113669468010592
2804,11.928986163665279
2805,11.592521557578674
2806,11.548800333952883
2807,12.078291468625611
2808,11.808681620680968
2809,11.762794264049017
2810,11.69043844780219
2811,11.976074609425535
2812,11.93177717874773
2813,12.072997613330191
2814,12.067474004391066
2815,11.524952341261864
2816,12.41233526237212
2817,11.864617242863075
2818,11.682752106451067
2819,12.010440667516349
2820,11.78737948687915
2821,11.588159465036592
2822,12.09382913050571
2823,12.450528289202916
2824,12.002875210833913
2825,11.990650478613478
2826,11.795806212984708
2827,11.931108754704486
2828,12.280134820295231
2829,12.201117059764918
2830,12.422819620410547
2831,12.177988668603426
2832,12.330695680959384
2833,12.493254644835314
2834,12.272866873723585
2835,12.387478339228121
2836,12.245830467745057
2837,11.998425720191516
2838,11.948828711242513
2839,12.08842403859284
2840,12.280496016425573
2841,12.26539277869195
2842,12.295348823899928
2843,11.895012474535287
2844,12.091979016050383
2845,11.649910724937271
2846,12.290792036975308
2847,12.151503552610517
2848,12.395421737665437
2849,12.308509349669752
2850,12.554648721340227
2851,12.345217262723288
2852,12.395403494046905
2853,12.316105925395096
2854,11.808457160594052
2855,12.290665536138537
2856,12.244929958609895
2857,12.248945630853797
2858,12.237392457896625
2859,11.704449259705143
2860,11.625219015021493
2861,11.770178765237457
2862,12.2616184118782
2863,11.848360410914133
2864,12.438962008451519
2865,11.865387231894116
2866,12.162207898750179
2867,11.434173162490902
2868,11.741892583362983
2869,11.643596787374168
2870,11.804372104063004
2871,11.488713368230016
2872,10.93838449921303
2873,11.759120925427643
2874,11.783209282512072
2875,11.695068477019277
2876,11.981913471980338
2877,11.779567582199165
2878,11.878876904285438
2879,11.744458651090497
2880,11.681267734003711
2881,11.821440950329585
2882,11.931088702264645
2883,12.049045897281943
2884,12.168130343665009
2885,11.994737669532183
2886,11.995263693877455
2887,11.529802942903736
2888,11.780189269215288
2889,11.16949588799958
2890,11.223851232235067
2891,11.899126012716916
2892,11.170310233512394
2893,11.571797888526499
2894,11.220082869417658
2895,12.451354284280894
2896,12.459062511126778
2897,12.282876526392993
2898,12.07074483338339
2899,12.41772822243912
2900,11.988978409802368
2901,12.172323742881908
2902,12.200861905967042
2903,12.605008894350078
2904,12.652819634721443
2905,11.524810125568068
2906,12.221754635838805
2907,11.614796019856087
2908,11.712979476752615
2909,12.01942677619089
2910,11.178179933443907
2911,11.422945682433697
2912,11.987998130242861
2913,11.369547746794877
2914,11.349134929547866
2915,11.349134929547866
2916,11.363260489486635
2917,11.885445786539103
2918,11.720963912548745
2919,12.452442341768943
